2008-02,1275,,15647.0231,14277.16951,11188.84629,7761.613244,4986.808196,3151.195342,2120.514329,1616.826442,1388.147029,,206555048.1,169056412.1,98284348.18,42076151.37,13777520.08,3520108.961,714894.4806,116845.3165,12802.25014
2008-03,1239,,14206.22079,11669.53561,8203.8924,5152.567946,3112.904098,2003.878137,1503.454299,1314.565288,1253.914703,,168148815.1,108796073.1,48509726.14,15316014.07,3511516.568,585038.564,69936.07611,5710.112815,222.4483621
2008-04,1253,,12910.89871,9586.228489,6118.62468,3592.740768,2182.952049,1553.351255,1328.13629,1265.313058,1253.09147,,135906602.4,69442697.04,23674303.53,5474386.86,864810.8134,90210.87619,5645.462017,151.6113896,0.008366814
2008-05,553,,11675.10884,7779.582791,4448.937276,2376.844461,1367.976024,953.1405019,785.5408869,695.4626115,623.009147,,123701305.1,52223498.83,15178327.26,3326408.616,664185.9205,160112.4212,54075.26407,20295.59569,4901.280668
2008-06,1287,,10636.29796,6481.066233,3500.356093,1940.906676,1327.488012,1153.456201,1136.562266,1168.692522,1220.600915,,87409372.33,26978324.03,4898945.195,427593.9414,1639.279135,17833.94632,22631.51179,13996.65928,4408.838528
2008-07,4507,,10023.36816,6086.252986,3802.349265,2967.344006,2917.244006,3165.58248,3495.86868,3839.338504,4178.360091,,30430317.71,2494039.994,496532.658,2370540.58,2527324.12,1799400.962,1022386.547,445771.8726,108004.1895
2008-08,14528,,10473.83135,7774.602389,7020.044486,7591.606403,8722.622003,9983.032992,11218.3606,12390.2677,13493.03601,,16436283.47,45608379.29,56369396.01,48113556.13,33702413.69,20656725.1,10953712.93,4569899.383,1071150.462
2008-09,35836,,13010.04821,13386.88191,15664.83114,18889.36384,22279.311,25494.8132,28450.70818,31146.85354,33601.7036,,521024075,503962903,406876053.2,287188477.1,183783816.6,106940144.5,54542535.25,21988094.52,4992080.399
2008-10,37617,,15470.74339,18232.90553,22250.4818,26380.41831,29948.1555,32768.12528,34867.11245,36322.97071,37215.47036,,490456681.8,375743118.5,236129881.7,126260768.2,58811175.95,23511586.06,7561881.514,1674511.808,161226.0517
2008-11,12778,,15201.46905,17141.92442,19408.73726,20939.45098,21363.07775,20774.05011,19404.73374,17486.99414,15221.74704,,5873202.245,19043836.37,43966676.59,66609282.15,73703559.98,63936817.39,43913600.01,22174625.83,5971899.576
2008-12,4995,,14180.82215,14712.53954,15084.61608,14561.67059,13179.03888,11306.62004,9317.920121,7493.398828,6017.674704,,84379328.51,94430574.68,101800352.7,91521186.18,66978492.31,39836547.59,18687638.37,6241996.705,1045863.549
2009-01,2848,,13047.53993,12339.63163,11413.63126,9876.202354,8013.519438,6231.448018,4788.976036,3777.079766,3164.96747,,104030614.8,90091071.01,73370038.83,49395628.33,26682591.06,11447720.49,3767387.973,863189.211,100468.3773
2009-02,1140,,11856.78594,10099.7053,8331.54188,6381.721412,4576.759719,3176.579207,2234.692811,1667.415953,1342.496747,,114849500.9,80276319.15,51718274.61,27475643.36,11811317.36,4147654.867,1198352.35,278167.5876,41004.93256
2009-03,1392,,10810.30734,8358.164244,6249.679316,4385.832847,2984.379859,2105.831683,1644.807843,1447.083191,1387.049675,,88704513.24,48527444.27,23597048.34,8963035.118,2535673.617,509555.6714,63911.80562,3034.15789,24.50572054
2009-04,1078,,9837.07661,6902.131395,4698.175521,3062.699708,2031.18993,1489.132673,1248.042353,1151.816638,1108.904967,,76721423.07,33920506.51,13105670.8,3939032.933,908571.0421,169030.0749,28914.40181,5448.896064,955.1170143
2009-05,2593,,9112.668949,6040.305116,4066.622865,2874.819825,2312.094965,2151.453069,2189.512706,2304.763328,2444.590497,,42506083.21,11883912.56,2171564.347,79422.4138,78907.63877,194963.692,162801.9965,83080.3793,22025.38066
2009-06,2962,,8497.602054,5424.644093,3735.236005,2909.691895,2637.047482,2637.781228,2730.253812,2830.552666,2910.25905,,30642890.11,6064615.928,597893.9199,2736.137844,105594.1387,105117.8123,53706.29576,17278.40174,2677.125941
2009-07,6599,,8307.741849,5659.515274,4594.365204,4385.415137,4618.023741,5014.512491,5438.376144,5845.310533,6230.125905,,2919798.707,882631.55,4018560.666,4899957.946,3924266.938,2510600.666,1347047.736,568047.8125,136068.098
2009-08,15534,,9030.367664,7634.412219,7876.255643,8844.849082,10076.01187,11326.205,12505.31284,13596.26211,14603.61259,,42297233.56,62403487.1,58641048.64,44744740,29789634.42,17705538.79,9172945.895,3754828.143,865620.7318
2009-09,25002,,10627.5309,11107.92978,13013.97895,15307.70945,17539.00594,19531.682,21252.99385,22720.85242,23962.16126,,206625362,193045187.4,143712648.7,93979269.28,55696280.41,29924379.04,14055047.09,5203634.276,1081264.607
2009-10,24202,,11984.97781,13726.74382,16370.38526,18865.42567,20870.50297,22333.8728,23317.29816,23905.77048,24178.01613,,149255631.2,109730992,61334189.36,28479025.58,11098872.48,3489899.238,782697.353,87751.92599,575.2262166
2009-11,18919,,12678.38003,14765.19506,17134.96969,18886.8554,19894.75148,20284.94912,20238.48945,19916.3541,19444.90161,,38945337.65,17254095.51,3182764.163,1033.275196,952090.9582,1865816.998,1741052.4,994715.1945,276572.5061
2009-12,9494,,12359.94202,13710.95605,14842.67878,15129.71324,14694.37574,13810.37965,12717.34683,11578.47082,10489.09016,,8213623.687,17782718.29,28608364.69,31761263.74,27043907.86,18631133.26,10389964.81,4345018.597,990204.429
2010-01,2851,,11409.04782,11538.96484,11245.17515,10218.22794,8772.687871,7234.751859,5810.90405,4596.494164,3614.809016,,73240182.52,75480732.99,70462176.38,54276047.59,35066387.24,19217280.36,8761031.986,3046749.876,583404.2131
2010-02,2386,,10506.74304,9708.371869,8587.422602,7085.336767,5579.343935,4325.500744,3413.471215,2828.098833,2508.880902,,65946467.52,53617129.79,38457642.29,22083766.05,10197445.49,3761663.135,1055697.098,195451.3779,15099.71598
2010-03,2417,,9697.768736,8250.097495,6736.295821,5218.00206,3998.171968,3180.400297,2715.941365,2499.219767,2426.18809,,53009593.38,34025026.39,18656316.39,7845612.541,2500104.792,582780.0142,89365.93942,6760.090012,84.42100081
2010-04,2200,,8947.991862,7040.077996,5375.407075,4010.801236,3099.085984,2592.160119,2354.782409,2259.843953,2222.618809,,45535394.17,23426355.01,10083210.09,3279001.116,808355.6064,153789.5589,23957.59425,3581.298748,511.6105213
2010-05,3497,,8402.892676,6331.462397,4811.884953,3805.280742,3298.042992,3135.064048,3154.334723,3249.568791,3369.561881,,24067782.95,8034177.079,1728922.438,95037.01566,39583.89106,130997.6336,117419.4922,61222.20335,16240.4742
2010-06,3642,,7926.803408,5793.569917,4460.919467,3739.968445,3470.021496,3439.225619,3495.700417,3563.513758,3614.756188,,18359540.25,4629253.11,670629.093,9597.816211,29576.60585,41117.44957,21403.56803,6160.090162,742.2252874
2010-07,16646,,8798.723068,7964.055934,8116.443627,8902.381067,10058.01075,11363.29025,12700.91013,14029.50275,15342.87562,,61579755.25,75376152.77,72753331.92,59963634.18,43401602.38,27907022.33,15563734.12,6846057.851,1698133.153
2010-08,58985,,13817.35076,18168.24475,23377.01054,28935.42864,34521.50537,39936.3161,45099.77304,49993.90055,54620.78756,,2040116538,1666007509,1267928913,902976738.9,598462569.3,362852358.4,192799527.8,80839869.31,19046350.21
2010-09,75679,,20003.51568,29670.3958,39067.60738,47632.85718,55100.25269,61381.92644,66505.23191,70541.98011,73573.17876,,3099759554,2116791661,1340394070,786586126.8,423484841,204406312.4,84158020.95,26388973.35,4434483.111
2010-10,31485,,21151.66412,30033.31664,36792.82516,41173.71431,43292.62634,43443.77058,41991.06957,39296.39602,35693.81788,,106777830.5,2107384.583,28173007.97,93871184.99,139420039.9,143012193.7,110377497.9,61017907.81,17714147.91
2010-11,16584,,20694.8977,27343.45331,30730.17761,31337.82859,29938.31317,27327.90823,24206.12087,21126.4792,18494.98179,,16899479.94,115765835.5,200114341.1,217675458,178337680.3,115431564.1,58096726.59,20634117.32,3651851.392
2010-12,6856,,19311.00793,23245.96265,23567.92433,21545.09715,18397.15659,15044.76329,12061.03626,9710.095841,8019.898179,,155127222.6,268630875.6,279288414.8,215769575.1,133198295.3,67055844.25,27092402.48,8145863.069,1354658.971
2011-01,1416,,17521.50714,18879.97012,16922.34703,13493.45829,9906.578293,6867.505317,4609.510878,3074.819168,2076.389818,,259387360.3,304990252.3,240446798.3,145864998.8,72089919.75,29718910.22,10198511.73,2751681.033,436114.7116
2011-02,973,,15866.65643,15298.5761,12137.54292,8485.274975,5439.789146,3330.802127,2063.953264,1393.363834,1083.338982,,221821001.8,205222130.5,124647018.7,56434275.29,19952205.28,5559230.869,1190179.023,176705.7526,12174.6909
2011-03,937,,14373.69078,12426.26088,8777.380045,5465.964985,3188.394573,1894.520851,1275.085979,1028.272767,951.6338982,,180544659.2,132003115.5,61471559.25,20511523.83,5068777.524,916846.1795,114302.1292,8330.717946,214.1509759
2011-04,1152,,13051.52171,10171.4087,6489.766032,3740.378991,2170.197287,1449.00834,1188.925794,1127.254553,1131.96339,,141598616.8,81349733.31,28491746.21,6699705.8,1036725.714,88213.9542,1363.514242,612.3371301,401.4657476
2011-05,1985,,11944.86954,8534.126961,5138.336222,3038.227395,2077.598643,1770.603336,1746.177738,1813.450911,1899.696339,,99199001.16,42891063.95,9943529.33,1109287.945,8574.508743,45965.92949,57036.07277,29429.09005,7276.714583
2011-06,4578,,11208.18258,7742.901569,4970.235356,3654.136437,3327.799322,3455.041334,3728.453321,4025.090182,4310.169634,,43959321.06,10016601.94,153848.5741,853523.8836,1563001.736,1261036.165,721729.5591,305709.2667,71733.10501
2011-07,8524,,10939.76432,7899.121255,6036.364749,5602.081862,5925.899661,6496.416534,7085.335996,7624.218036,8102.616963,,5835917.266,390473.4462,6188329.143,8537605.605,6750125.372,4111094.712,2069754.115,809607.582,177563.6635
2011-08,22477,,12093.48789,10814.697,10968.55532,12352.04912,14201.44983,16084.76661,17859.5008,19506.44361,21039.5617,,107817323.7,136009311.2,132444298.9,102514630.4,68484730.61,40860647.67,21321298.87,8824205.282,2066228.877
2011-09,50301,,15914.2391,18711.9576,22768.28873,27531.62947,32251.22492,36614.50665,40568.55024,44142.08872,47374.85617,,1182449325,997867599.6,758050190,518444234.3,325794380.6,187320100.3,94720578.34,37932188.14,8562317.716
2011-10,16879,,16010.71519,18345.36608,21001.50211,23270.57768,24565.11246,24773.20266,23985.86507,22331.61774,19928.58562,,753918.5082,2150229.488,16995023.64,40852265.27,59076324.71,62318435.61,50507531.15,29731040.27,9299972.435
2011-11,12221,,15631.74367,17120.49287,18367.35148,18850.74661,18393.05623,17241.88106,15750.45952,14243.12355,12991.75856,,11633172.4,24005030.34,37777636.47,43953540.1,38094278.09,25209246.65,12457084.51,4088983.647,594068.7604
2011-12,9828,,15051.36931,15661.99429,15805.54603,15241.64797,14110.52811,12793.55243,11604.73786,10711.02471,10144.37586,,27283586.9,34035489.41,35731056.58,29307584.3,18340047.05,8794501.187,3156797.411,779732.6381,100093.6824
2012-01,2491,,13795.33237,13027.79543,11811.18222,10141.38878,8300.764057,6612.02097,5225.121357,4135.004942,3256.337586,,127787930.4,111024058,86865796.68,58528448.48,33753358.4,16982813.84,7475419.594,2702752.249,585741.62
2012-02,1436,,12559.39914,10709.43635,8698.627556,6659.233268,4868.382029,3506.408388,2572.736407,1975.800988,1618.033759,,123730008.4,85996621.69,52745759.02,27282165.77,11781246.39,4286590.893,1292169.659,291385.1071,33136.28926
2012-03,2058,,11509.25922,8979.149078,6706.439289,4818.739961,3463.191014,2637.363355,2212.420922,2041.560198,2014.003376,,89326300.91,47902304.56,21607987.83,7621685.13,1974561.787,335661.8974,23845.82119,270.2671004,1935.702936
2012-04,2193,,10577.6333,7621.919262,5352.407503,3768.443976,2828.095507,2370.745342,2198.826277,2162.71204,2175.100338,,70302075.6,29473164.36,9981855.768,2482023.723,403346.3032,31593.40663,33.94549946,917.3605491,320.3979145
2012-05,3240,,9843.869971,6745.53541,4718.685252,3557.066386,3034.047754,2892.298137,2927.647883,3024.542408,3133.510034,,43611098.6,12288778.51,2186510.074,100531.093,42416.32781,120896.5856,97563.845,46421.97399,11340.11291
2012-06,5890,,9448.482974,6574.428328,5070.079676,4490.239831,4462.023877,4690.919255,5001.294365,5316.908482,5614.351003,,12662801.08,468442.136,672269.3373,1959328.529,2039115.808,1437794.634,789797.7059,328433.8885,75982.36934
2012-07,13507,,9854.334677,7960.942662,7601.155773,8096.943899,8984.511938,9980.567702,10955.28831,11868.9817,12717.7351,,13341963.96,30758751.99,34878996.03,29268707.02,20452898.27,12435724.75,6511232.552,2683103.963,622939.0818
2012-08,42422,,13111.10121,14853.15413,18047.40904,21826.96634,25703.25597,29445.42708,32981.98649,36311.39634,39451.57351,,859128787.9,760041262.6,594120684.4,424155411.5,279516402,168391444.7,89113855.02,37339477.1,8823433.532
2012-09,49183,,16718.29109,21719.1233,27388.08633,32769.3798,37443.12798,41287.97083,44322.69595,46608.67927,48209.85735,,1053957325,754264523.2,475018261.9,269406928,137824594.9,62331485.56,23622555.48,6627127.232,947006.6153
2012-10,22333,,17279.76198,21841.89864,25871.56043,28594.82788,29888.06399,29914.98833,28929.90878,27188.13585,24920.68574,,25535214.49,241180.5427,12521409.92,39210488.43,57078991.93,57486547.08,43519205.51,23572344.16,6696117.464
2012-11,11777,,16729.48578,19828.91891,21643.1923,21867.69673,20832.532,19032.19533,16922.87264,14859.22717,13091.36857,,24527115.41,64833398.21,97341750.52,101822160.5,82002659.73,52637859.32,26480005.18,9500124.332,1727564.747
2012-12,6823,,15738.8372,17227.73513,17197.13461,15849.81804,13827.766,11706.67813,9852.961791,8430.245434,7449.836857,,79492153.03,108258513.2,107622668.9,81483443.88,49066746.69,23850312.11,9180668.452,2583237.886,392924.4457
2013-01,2045,,14369.45348,14191.18811,12651.49423,10327.89082,7936.382999,5909.671253,4387.388537,3322.049087,2585.483686,,151892153.7,147529885.5,112497719.8,68606280.38,34708393.64,14935683.9,5486784.059,1630854.37,292122.6145
2013-02,1587,,13091.20813,11670.35048,9332.145959,6831.534494,4761.6915,3316.068501,2427.116561,1934.009817,1686.848369,,132346804.8,101673957,59987285.93,27505142.05,10078666.12,2989677.882,705795.8363,120415.8133,9969.696707
2013-03,1969,,11978.98732,9730.080387,7123.202172,4886.520696,3365.34575,2507.827401,2106.434968,1962.001963,1940.784837,,100199846.2,60234368.78,26565800.02,8511927.012,1949781.453,290334.9676,18888.37052,48.97251523,796.0954312
2013-04,1372,,10918.28859,8058.46431,5397.84152,3480.712418,2368.672875,1826.33096,1592.330491,1490.000393,1428.878484,,91131625.82,44708804.97,16207399.94,4446668.06,993356.8195,206416.6214,48545.52505,13924.09268,3235.161906
2013-05,2165,,10042.95973,6879.771448,4427.989064,2954.427451,2266.836437,2029.532384,1993.199147,2030.000079,2091.387848,,62062249.51,22229069.81,5121119.504,623195.6998,10370.65999,18351.47496,29515.53304,18224.97879,5418.748868
2013-06,3898,,9428.463757,6283.417158,4268.992345,3331.85647,3082.418219,3150.612954,3326.559744,3524.400016,3717.338785,,30586029.37,5690215.019,137635.3199,320518.4962,665173.642,558587.3971,326543.966,139576.9483,32638.47466
2013-07,5843,,9069.917381,6195.333727,4741.194641,4336.313882,4462.709109,4766.045181,5088.067923,5379.280003,5630.433878,,10412995.79,124139.0549,1213975.048,2270103.058,1905202.943,1159831.681,569922.4405,215036.2355,45184.35602
2013-08,16143,,9777.225643,8184.866981,8161.736249,9058.988329,10302.85455,11592.21807,12826.52038,13990.256,15091.74339,,40523083.16,63331881.14,63700571.06,50183221.35,34107298.82,20709616.15,10999037.09,4634306.727,1105140.465
2013-09,25069,,11306.40308,11561.69359,13233.91537,15462.993,17685.92728,19678.28723,21396.25611,22853.2512,24071.27434,,189409074,182447326.6,140069228.1,92275370.53,54509762.83,29059784.18,13489047.66,4909542.744,995456.495
2013-10,21325,,12308.26277,13514.35487,15661.24076,17807.7958,19505.46364,20666.31489,21346.37683,21630.65024,21599.62743,,81301550.26,61006177.38,32078168.71,12370725.39,3310712.57,433866.072,456.9690288,93422.06923,75420.22744
2013-11,12150,,12292.43649,13241.48389,14607.86853,15544.67748,15827.73182,15556.52596,14908.91305,14046.13005,13094.96274,,20288.1548,1191337.092,6041117.727,11523835.19,13525711.33,11604419.09,7611601.218,3595309.159,892954.5864
2013-12,12006,,12263.79284,12994.38712,13827.30797,14129.20649,13916.86591,13426.21038,12876.87392,12414.02601,12114.89627,,66457.15069,976909.0902,3317162.734,4508005.788,3651408.525,2016997.531,758421.3759,166485.2245,11858.39856
2014-01,2633,,11300.71356,10922.10969,10469.01558,9530.723892,8274.932955,6950.284153,5706.162175,4589.205202,3581.189627,,75129258.36,68709339.49,61403140.19,47578594.9,31831407.47,18638942.46,9444325.751,3826738.792,899063.5696
2014-02,1547,,10325.3422,9047.087754,7792.410907,6337.234335,4910.966477,3708.313661,2794.748652,2155.44104,1750.418963,,77059291.85,56251316.32,39005157.4,22946344.99,11316270.46,4671276.742,1556876.699,370200.4996,41379.2744
2014-03,2224,,9515.207984,7682.470203,6121.887635,4691.940601,3567.483239,2817.725464,2395.224596,2210.288208,2176.641896,,53161713.86,29794896.96,15193528.01,6090730.812,1804947.213,352509.9272,29317.86217,188.0132377,2242.789988
2014-04,2358,,8799.487185,6617.576163,4992.721344,3758.364361,2962.741619,2541.890186,2369.167379,2328.457642,2339.86419,,41492757.16,18143989.08,6941756.563,1961020.343,365712.4262,33815.60043,124.7103473,872.7509389,328.9076179
2014-05,3189,,8238.438467,5931.86093,4451.604941,3530.618616,3075.87081,2930.156074,2943.050214,3016.891528,3104.086419,,25496828.83,7523286.081,1594171.237,116703.2791,12798.2137,67000.17786,60491.29742,29621.32602,7210.316245
2014-06,6483,,8062.89462,6042.088744,5061.023459,4711.57117,4779.435405,5061.86243,5421.015064,5789.778306,6145.108642,,2496067.011,194402.7356,2022017.284,3137960.1,2902132.33,2019631.994,1127812.004,480556.3175,114170.5699
2014-07,10801,,8336.705158,6993.870995,6783.016421,7147.342702,7790.217702,8505.344972,9187.004519,9798.755661,10335.41086,,6072749.068,14494231.26,16144192.04,13349211.65,9064810.043,5270032.008,2604981.412,1004493.715,216773.2434
2014-08,41928,,11695.83464,13980.6968,17326.51149,21059.60562,24859.10885,28558.93799,32105.70136,35502.15113,38768.74109,,913983822.2,781051756.4,605233236.7,435489884,291347045,178731819.1,96477550.66,41291533.67,9980916.883
2014-09,37225,,14248.75118,18629.55744,23296.05805,27525.76337,31042.05443,33758.5752,35689.21041,36880.43023,37379.37411,,527908009.9,345790484.1,194015423.9,94075191.15,38228815.98,12016100.93,2358649.675,118728.3288,23831.36542
2014-10,35320,,16355.87606,21967.64595,26903.24063,30643.45802,33181.02721,34695.43008,35430.76312,35632.08605,35525.93741,,359637996.8,178285358.7,70841838.25,21870044.86,4575204.584,390087.5872,12268.4692,97397.69966,42410.21719
2014-11,17989,,16519.18845,21171.91676,24228.96844,25581.67481,25585.01361,24671.57203,23221.52894,21517.61721,19742.69374,,2160345.98,10130959.1,38937206.17,57648710.83,57699422.71,44656768.95,27379359.07,12451139.41,3075441.738
2014-12,8562,,15723.46961,18649.93341,19528.87791,18773.80489,17073.5068,15005.82881,12959.85868,11153.12344,9680.069374,,51286646.96,101766400.4,120272411.1,104280959.1,72445748.06,41522929.76,19341160.98,6713920.691,1250079.125
2015-01,4635,,14614.62265,15846.94673,15060.71454,13118.28293,10854.2534,8783.331525,7132.457604,5938.624688,5139.506937,,99592868.19,125707749.4,108695523.6,71966089.32,38679112.87,17208654.44,6237294.485,1699437.328,254527.2499
2015-02,2309,,13384.06038,13139.35738,11235.20018,8794.56976,6581.626701,4898.73261,3756.037281,3034.924938,2592.050694,,122656962.5,117296641,79677049.58,42062615.11,18255338.92,6706714.991,2093916.893,526967.0151,80117.69523
2015-03,2202,,12265.85434,10951.8859,8525.240123,6157.541856,4391.81335,3280.693044,2668.211184,2368.584988,2241.005069,,101281164.3,76560503.35,39983365.65,15646311.37,4795282.51,1163578.683,217352.8684,27750.55807,1521.395437
2015-04,2573,,11296.56891,9276.108724,6739.568086,4723.725114,3482.406675,2856.077218,2601.563355,2532.116998,2539.800507,,76100654.53,44931666.56,17360289.62,4625618.514,827020.5009,80132.71112,815.8652669,1671.419893,1102.20634
2015-05,2384,,10405.31202,7897.686979,5432.89766,3787.835068,2933.203338,2572.830887,2449.269007,2413.6234,2399.580051,,64341446.51,30400744.1,9295776.943,1970752.899,301624.306,35657.1039,4260.043222,877.545798,242.7379796
2015-06,4775,,9842.280817,7273.149583,5235.528362,4182.701041,3854.101669,3894.132355,4077.280702,4302.72468,4537.458005,,25677334.88,6240751.34,212086.3724,350818.057,848053.7364,775927.8083,486812.2188,223043.978,56426.19936
2015-07,8752,,9733.252736,7568.919667,6290.469854,6010.420625,6303.050834,6808.852942,7349.584211,7862.144936,8330.545801,,962856.9312,1399679.075,6059130.662,7516257.472,5997352.016,3775820.489,1966770.046,791842.035,177623.6423
2015-08,37167,,12476.62746,13488.53573,15553.4289,18473.05237,21735.02542,25023.74118,28221.77526,31306.02899,34283.35458,,609614496.1,560669670,467146455.8,349463677.8,238145839.5,147458734.8,80017045.59,34350981.21,8315410.908
2015-09,67124,,17941.36472,24215.62859,31024.60023,37933.43142,44429.51271,50283.89647,55453.33258,59960.4058,63839.93546,,2418931613,1841128337,1303166664,852089293.7,515039753.4,283589086.9,136204478.1,51317081.9,10785079.92
2015-10,44138,,20561.02824,28200.10287,34958.62016,40415.25885,44283.75635,46596.35859,47532.59977,47302.48116,46108.19355,,555873597.2,254016564.9,84261014.25,13858801.63,21244.91482,6043526.949,11523307.62,10013941.01,3881662.608
2015-11,20590,,20563.92542,26678.0823,30648.03411,32485.15531,32436.87818,30992.54344,28672.77993,25932.49623,23141.81935,,679.8837301,37064746.04,101164050.2,141494719.9,140348522.5,108212909.9,65331331.43,28542265.99,6511782.018
2015-12,12647,,19772.23288,23871.86584,25247.72388,24549.89319,22541.93909,19985.21737,17454.73398,15304.09925,13696.48194,,50768943.56,125997613,158778242.3,141678866.2,97909819.57,53849434.23,23114306.02,7060176.405,1101412.333
2016-01,5979,,18392.90959,20293.29267,19467.10671,17121.53591,14260.46954,11581.48695,9421.720194,7844.019849,6750.748194,,154105151.3,204898974.6,181929022.7,124156106.6,68582737.81,31387860.02,11852322.33,3478299.038,595595.2742
2016-02,3202,,16873.81863,16875.03414,14587.5747,11553.72155,8731.234772,6553.79478,5067.916058,4130.40397,3556.874819,,186918624.7,186951862.5,129631311.3,69751252.81,30572437.17,11234528.25,3481642.736,861933.9312,125936.1374
2016-03,3796,,15566.03677,14259.22731,11350.10229,8450.632929,6263.617386,4899.117912,4177.574817,3862.880794,3772.087482,,138533765.5,109479125.7,57064461.41,21665607.7,6089135.564,1216869.128,145599.3413,4473.040602,571.8085202
2016-04,2379,,14247.33309,11883.18185,8658.771603,6021.979757,4321.308693,3387.047165,2918.572445,2675.776159,2518.308748,,140857330.4,90329472.57,39435531.39,13271301.51,3772563.059,1016159.086,291138.4237,88076.08843,19406.92732
2016-05,3568,,13179.39978,10220.14548,7131.540122,5040.387854,3944.654347,3495.618866,3373.171734,3389.555232,3463.030875,,92379005.77,44251039.45,12698818.2,2167925.993,141868.4968,5239.028572,37958.0534,31842.53531,11018.51724
2016-06,6339,,12495.3598,9443.916382,6893.778086,5559.832713,5141.827173,5201.647546,5449.25152,5749.111046,6051.403087,,37900766.03,9640505.738,307778.7242,607101.6618,1433222.777,1293570.604,791652.3575,347968.9776,82711.98409
2016-07,19141,,13159.92382,11383.33311,10567.94466,10992.29963,12141.41359,13565.25902,15033.47546,16462.62221,17832.04031,,35773272.23,60181395.65,73497277.86,66401317.76,48994209.96,31088887.49,16871757.88,7173707.59,1713375.473
2016-08,37408,,15584.73144,16588.26648,18619.96126,21558.57978,24774.70679,27870.90361,30695.64264,33218.92444,35450.40403,,476255050.6,433461303.7,352990399.6,251204121.4,159600097.2,90956207.6,45055741.37,17548354.03,3832181.978
2016-09,35978,,17624.0583,20466.21319,23827.37288,27326.34787,30376.3534,32735.16144,34393.29279,35426.18489,35925.2404,,336867176,240615530.1,147637739.3,74851084.65,31378444.67,10516001.91,2511296.938,304499.9174,2783.575066
2016-10,27843,,18645.95247,21941.57055,25032.06102,27533.00872,29109.6767,29799.86458,29808.08784,29359.63698,28651.22404,,84585683.32,34826869.55,7901377.959,96094.59396,1604469.858,3829318.973,3861570.208,2300187.722,653226.0993
2016-11,20153,,18796.65722,21583.85644,23568.34271,24581.00523,24631.33835,24011.74583,23049.52635,21994.3274,21002.8224,,1839665.735,2047350.152,11664565.85,19607230.33,20055514.37,14889919.39,8389864.903,3390486.578,722198.1184
2016-12,5346,,17451.5915,18336.28515,18101.6399,16887.00314,14988.66917,12812.29833,10657.05791,8675.665479,6911.68224,,146545345.5,168747508.3,162706349.2,133194753.5,92981068.81,55745610.79,28207336.07,11086672.2,2451360.878
2017-01,2370,,15943.43235,15143.02812,13382.14793,11080.20188,8679.334587,6546.919333,4856.117372,3631.133096,2824.168224,,184238065.7,163150247.4,121267402,75867616.85,39807702.93,17446655.11,6180779.585,1590456.685,206268.7757
2017-02,1400,,14489.08911,12394.4225,9787.503551,7208.12113,5039.667294,3458.767733,2436.835211,1846.226619,1542.416822,,171324253.8,120877326,70350215.81,33734271.06,13247178.01,4238524.579,1075027.256,199118.1957,20282.5513
2017-03,2017,,13241.8802,10318.938,7456.352485,5131.672678,3528.333647,2593.707093,2142.950563,1982.845324,1969.541682,,125997935.6,68922174.52,29586555.46,9701185.891,2284129.392,332591.0714,15863.54443,1166.541904,2252.291925
2017-04,1559,,12073.59218,8566.950398,5687.14674,3702.603607,2543.666823,1972.882837,1734.185169,1643.769065,1600.054168,,110556648.8,49111368.78,17041595.5,4595036.423,969568.7531,171299.003,30689.84345,7185.794341,1685.444729
2017-05,2506,,11116.83296,7354.760319,4732.802718,3223.962164,2524.833412,2292.753135,2274.455551,2333.553813,2415.405417,,74146444.33,23510476.63,4958650.344,515469.6691,354.6973965,45474.22547,53612.832,29737.68743,8207.378501
2017-06,6318,,10636.94967,7147.408255,5208.361902,4461.577298,4421.416706,4707.901254,5104.936665,5521.110763,5927.740542,,18653326.23,687918.0533,1231296.707,3446305.247,3597028.192,2592417.972,1471522.654,635032.4567,152302.4448
2017-07,18303,,11403.5547,9378.526604,9136.753332,9998.146379,11362.20835,12864.9605,14343.581,15746.62215,17065.47405,,47602345.44,79646225.4,84020077.98,68970593.67,48174588.69,29572273.59,15676998.82,6535067.699,1531470.467
2017-08,49485,,15211.69923,17399.82128,21241.22733,25792.88783,30423.60418,34836.9842,38942.5743,42737.32443,46243.04741,,1174659146,1029458693,797710694.5,561316179.2,363336810.7,214564366.9,111142739.6,45531125.59,10510256.63
2017-09,110988,,24789.32931,36117.45703,48165.25913,59870.9327,70705.80209,80527.59368,89374.37229,97337.86489,104513.5047,,7430210829,5605598205,3946696770,2612954570,1622655469,927836353.2,467148902.8,186326188.6,41919088.86
2017-10,35997,,25910.09638,36093.36562,44514.78139,50321.35962,53351.40104,53809.23747,52010.21169,48265.17298,42848.65047,,101745624.7,9286.332949,72552599.86,205187278.5,301175235.6,317275803.8,256422948.5,150508068.2,46945114.22
2017-11,15308,,24849.88674,31936.2925,35752.74697,36316.01577,34329.70052,30708.49499,26318.66351,21899.4346,18062.06505,,91047602.54,276500111.4,417987678.9,441336726.6,361825090.8,237175245.9,121234710.8,43447010.03,7584874.285
